image,iou,precision,recall,l2
201.jpg,0.8458169353814635,0.8524999200281228,0.9908168197196345,0.0726034939289093
202.jpg,0.18113772455062704,0.35072463768014284,0.2725225225219087,0.024362532421946526
203.jpg,0.15238817285816816,0.8322981366442396,0.15721548689864795,0.04925662651658058
204.jpg,0.5507692307683835,0.5507692307683835,0.9999999999972067,0.01780000701546669
205.jpg,0.8559044701294936,0.8951555644559178,0.9512662268567597,0.06318299472332001
206.jpg,0.4950980392148773,0.5727788279762329,0.7849740932622151,0.018310828134417534
207.jpg,1.0,1.0,1.0,0.0
208.jpg,0.24414168937325265,0.5135651509359902,0.3175803402645752,0.06719356030225754
2083.jpg,0.6666258065235039,0.6796643772971768,0.9720274606978838,0.25479772686958313
2084.jpg,0.8553353015605147,0.9401947148817703,0.9045495093666277,0.1279682219028473
2085.jpg,0.9261402643096149,0.9498341556791314,0.9737717675719516,0.12223948538303375
2086.jpg,0.8059304391161346,0.8428038263033064,0.9485091005411043,0.1618577092885971
2087.jpg,0.32315500105729233,0.41965070298767465,0.5842636488759302,0.1317780464887619
2088.jpg,0.8917304197364171,0.9345468231429735,0.9511328814188764,0.10390070080757141
2089.jpg,0.8825770003280795,0.9432153455397454,0.932103408351425,0.1261836290359497
209.jpg,0.0,0.0,0.0,0.011073068715631962
2090.jpg,0.8910839178133598,0.910687385629496,0.9764126911861839,0.10930056869983673
2091.jpg,0.5256332899319284,0.8708806145535389,0.5700591240456854,0.22050879895687103
2092.jpg,0.6785203698016427,0.7183201228740796,0.9245065219900593,0.18149229884147644
2093.jpg,0.680869844326726,0.9191355684341158,0.7242541931628729,0.09290125221014023
2094.jpg,0.7979482267536916,0.8408680407989577,0.9398788670506224,0.09326262027025223
2095.jpg,0.4867635608616452,0.840152307003073,0.5364446775039073,0.11346518993377686
2096.jpg,0.6977683077267357,0.8418346637801594,0.8030459473411456,0.05407644808292389
2097.jpg,0.8554294975687892,0.9249912372939683,0.9191919191918124,0.03810279443860054
2098.jpg,0.0,0.0,0.0,0.18667642772197723
2099.jpg,0.8594485963699767,0.9161199625116537,0.9328561690524244,0.04927865043282509
210.jpg,0.8528773072746741,0.9249818169223522,0.9162549746122919,0.07070300728082657
2100.jpg,1.0,1.0,1.0,0.0
2101.jpg,0.8471649251708746,0.8873661467614867,0.9492374654160041,0.10495017468929291
2102.jpg,0.7529843893478527,0.7790973871732115,0.9573847051952838,0.03416920825839043
2103.jpg,0.7353968253967086,0.7434210526314596,0.9855349925545659,0.0425301156938076
2104.jpg,0.5210991167811011,0.8109621584929898,0.5931488146952224,0.06903350353240967
2105.jpg,0.5274883690452442,0.7717380883903008,0.6249999999999515,0.08845584094524384
2106.jpg,0.6909171075837582,0.8293083758112357,0.805459365869473,0.12021663784980774
2107.jpg,0.36692517655212653,0.6298059046627033,0.4678230127602901,0.12591677904129028
2108.jpg,0.7505884990471815,0.9141140936161344,0.8075374990578004,0.13897566497325897
2109.jpg,0.8924765658889706,0.9196563921172131,0.9679464888415946,0.07865101099014282
211.jpg,0.8769894704675129,0.8980364833195623,0.9739715458369843,0.09285444766283035
2110.jpg,0.8181696263927757,0.9460849562553992,0.8581827985979947,0.1328686624765396
2111.jpg,0.9107095709570807,0.94607011228249,0.9605771573780597,0.07662448287010193
2112.jpg,0.7429305912595037,0.8870861653144294,0.8205232204419345,0.03897559642791748
2113.jpg,0.0,0.0,0.0,0.016371076926589012
2114.jpg,0.846854739793224,0.9052115687773977,0.9292592651936209,0.1066780611872673
2115.jpg,0.8725820080272741,0.919124892717498,0.9451504032818155,0.135372593998909
2116.jpg,0.8840083296031704,0.94636507583754,0.93063390381489,0.13928762078285217
2117.jpg,0.6733993902436458,0.8109224414865485,0.7988245931280294,0.030494336038827896
2118.jpg,0.8891723027375145,0.9241068141195941,0.9592184166822946,0.1366371214389801
2119.jpg,0.8300649159711196,0.8570694567704972,0.9634296815520474,0.09028912335634232
212.jpg,0.9381573821581156,0.9692121943857043,0.9669745031117764,0.037121936678886414
2120.jpg,0.6585808423263625,0.7092461174533878,0.9021454735739269,0.062282610684633255
2121.jpg,0.7596798164419796,0.7884610180499341,0.9541524757662774,0.10000542551279068
2122.jpg,0.8932360508970271,0.9084130910133544,0.9816392934614003,0.08107620477676392
2123.jpg,0.3763413816230402,0.6354756511890379,0.4799529562706639,0.08984337002038956
2124.jpg,0.5998230610437629,0.6406299212596408,0.9039999999995982,0.03837237507104874
2125.jpg,0.7437162860093258,0.7840290381124277,0.9353348729790797,0.04922357201576233
2126.jpg,0.33628318584052197,0.45886792452795555,0.5572868927584259,0.03608439117670059
2127.jpg,0.10110234415298892,0.7932843651625253,0.10383800329644252,0.2259504348039627
2128.jpg,0.3522483940039055,0.7511415525097006,0.3987878787873954,0.02562161162495613
2129.jpg,0.5480427046253593,0.5822306238174249,0.9032258064489642,0.016601433977484703
213.jpg,1.0,1.0,1.0,0.0
2130.jpg,0.7188166311298724,0.7749999999997773,0.9083866621755108,0.03383412957191467
2131.jpg,0.733291572302782,0.750505498841033,0.9696699375557228,0.10959798842668533
2132.jpg,1.0,1.0,1.0,0.0
2133.jpg,0.7715943079850656,0.8297270955164883,0.9167564074950553,0.052291251718997955
2134.jpg,0.8318029691924113,0.8946008306413572,0.9221767671961828,0.04611654952168465
2135.jpg,0.3681473005305188,0.37932759298294405,0.9258742478415517,0.14061342179775238
2136.jpg,0.8379928315410684,0.8771337460137165,0.9494416243652893,0.03131936863064766
2137.jpg,0.0,0.0,0.0,0.024803917855024338
2138.jpg,1.0,1.0,1.0,0.0
2139.jpg,0.0,0.0,0.0,0.10883298516273499
214.jpg,0.335698532936998,0.3882297029702909,0.7127235713246849,0.06112642586231232
2140.jpg,0.44722719141297124,0.48480930833840674,0.8522727272717588,0.031715285032987595
2141.jpg,0.36710719530048885,0.41528239202588824,0.7598784194505779,0.021625561639666557
2142.jpg,0.8435431040490509,0.9197009300346343,0.9106092294729102,0.11036260426044464
2143.jpg,1.0,1.0,1.0,0.0
2144.jpg,0.0871780356637172,0.09906722418780989,0.4207650273218296,0.05915529280900955
2145.jpg,0.9273322120590529,0.9591773509365389,0.9654353562005046,0.0585005022585392
2146.jpg,0.3592677345537346,0.6649724692925317,0.43867001955847457,0.07795119285583496
2147.jpg,0.89423181917448,0.9024726220813981,0.9898918167532789,0.09169625490903854
2148.jpg,0.8411176711287285,0.8866773477938817,0.9424286088550601,0.05430670827627182
2149.jpg,0.37401812688820624,0.886057829945542,0.3929160848038469,0.14994211494922638
215.jpg,0.10725356478604633,0.10725356478604633,0.9999999999942197,0.03952847048640251
2150.jpg,0.46092503987167316,0.637969094921329,0.6241900647934683,0.019150808453559875
2151.jpg,0.8890510362555442,0.9104058129969713,0.9742946432501287,0.09482600539922714
2152.jpg,0.8621309446637859,0.9574436754527895,0.8964841057066121,0.10076745599508286
2153.jpg,0.6796992224798684,0.702617431920319,0.9542081577939259,0.14276914298534393
2154.jpg,0.6491914253478507,0.7065034993655831,0.8889232195272213,0.100605808198452
2155.jpg,0.6790213331645034,0.8248932979582103,0.7933801775147635,0.10489846765995026
2156.jpg,0.5737151431786203,0.7093382807667424,0.7500408697072503,0.060819417238235474
2157.jpg,0.3173174137017805,0.3995271867612051,0.6066267832489087,0.12404146045446396
2158.jpg,0.7356756986685637,0.7749350300205764,0.9355728659525622,0.08211346715688705
2159.jpg,0.5705173635717999,0.7467532467530158,0.7073813708258033,0.044414594769477844
216.jpg,1.0,1.0,1.0,0.0
2160.jpg,0.8886624203820901,0.9265916939696337,0.9559656495522605,0.03771638870239258
2161.jpg,0.9039672047640307,0.9383482311469099,0.9610464966345905,0.09269078075885773
2162.jpg,0.7887556953785857,0.885596833130302,0.8782424882983277,0.09193261712789536
2163.jpg,0.7282287216560209,0.7555404023181876,0.9527085124673462,0.029955841600894928
2164.jpg,0.7153465346531702,0.84502923976567,0.8233618233614324,0.027362344786524773
2165.jpg,0.5288232491662529,0.6727544547254163,0.7119644231591246,0.08458264917135239
2166.jpg,0.19131529263681835,0.20389000670683974,0.7562189054716962,0.03520497679710388
2167.jpg,0.776938356833489,0.8721669834771006,0.876782301925605,0.08128263801336288
2168.jpg,0.49796426689656087,0.5898439716311722,0.761723329425501,0.07109496742486954
2169.jpg,0.9045176685331816,0.9539749583265421,0.9457909922537235,0.1391906440258026
217.jpg,0.6279296019924686,0.8215319445752625,0.7271156233594454,0.30367159843444824
2170.jpg,0.8371623820370427,0.8922105847263028,0.9313590616174837,0.03473610803484917
2171.jpg,0.9174674226598933,0.9434539335726829,0.9708532451948277,0.09488319605588913
2172.jpg,0.8101039658980486,0.8335939083354926,0.9663847212432289,0.12102176249027252
2173.jpg,0.8594583909863043,0.8874676826778549,0.964578865636252,0.04810876399278641
2174.jpg,0.05358543794723828,0.887168722120062,0.0539531321061824,0.3599843680858612
2175.jpg,0.0796814047745815,0.9420001284603415,0.08007425404711813,0.42872145771980286
2176.jpg,0.9348459188680067,0.9569130322078854,0.9759259106267939,0.09451653808355331
2177.jpg,0.07220708446856648,0.271794871793478,0.0895270270268758,0.027183309197425842
2178.jpg,0.8439088375142082,0.8802804857190216,0.9533246897571859,0.032140102237463
218.jpg,0.4175479372457388,0.6489073505507226,0.5394084972225582,0.04916352778673172
219.jpg,0.7977521170130748,0.8471600013079879,0.9318729542102635,0.1193879023194313
220.jpg,0.0,0.0,0.0,0.01650310307741165
221.jpg,0.691568125037107,0.9437539734975446,0.7212972622773512,0.27069106698036194
222.jpg,0.9217164462116492,0.9566892504413264,0.9618521094668054,0.08597379177808762
223.jpg,0.782480129394602,0.8879180272491812,0.868238221595849,0.08219326287508011
224.jpg,0.8443943484004244,0.871369724988133,0.9646342863704056,0.10843844711780548
225.jpg,1.0,1.0,1.0,0.0
226.jpg,0.0,0.0,0.0,0.03227486088871956
227.jpg,0.520854526958026,0.520854526958026,0.9999999999990234,0.03197085112333298
228.jpg,1.0,1.0,1.0,0.0
229.jpg,1.0,1.0,1.0,0.0
230.jpg,0.7940886699507119,0.863433194193016,0.9081513715129028,0.08109627664089203
231.jpg,1.0,1.0,1.0,0.0
